,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3261,3283,2023-01-19,269.9365234375,372.5686950683594,20.520000457763672,-0.0098246465594482,-0.0072798049286147,-0.0098732268508008,-0.007306432013873,0.1698703876365737,0.1613403683767249,0.2052000045776367,0.0438596362009117,1,-0.0159140288689378,0.0125686226274362,-0.0118763946962734,0.1698703876365737,-0.5699996948242188,0,-0.1732534843901649,1,0.05999695175538069
3262,3284,2023-01-20,277.3238525390625,379.50927734375,19.850000381469727,0.0273669120706183,0.0186290001475222,0.0269991330337054,0.0184576056575526,0.1770535406716115,0.1678910273041347,0.1985000038146972,0.0306089765105625,1,-0.007306432013873,0.003634112559585,-0.0085156434010317,0.1770535406716115,1.020000457763672,0,-0.1578520234289059,1,0.05246015244293706
3263,3285,2023-01-23,283.4848327636719,384.0628662109375,19.809999465942383,0.0222158323858621,0.0119986233249917,0.021972655772364,0.0119272105135499,0.1803658239160763,0.1626087945379317,0.1980999946594238,0.0354912001214921,1,0.0184576056575526,0.0038719824162412,0.0013672683266762,0.1803658239160763,1.4599990844726562,0,-0.1477474070741253,1,0.0522923050989876
3264,3286,2023-01-24,282.9060974121094,383.6506958007813,19.200000762939453,-0.0020415037584919,-0.0010731847476496,-0.0020435904677902,-0.0010737610227375,0.1749326673437453,0.1636988792326317,0.1920000076293945,0.0283011283967627,1,0.0119272105135499,-0.0018335129324801,0.0148417750045991,0.1749326673437453,-0.1599998474121058,0,-0.1486620315579983,1,0.04902778073793406
3265,3287,2023-01-25,282.2782287597656,383.79443359375,19.079999923706055,-0.0022193535525999,0.0003746579754499,-0.0022218199676026,0.0003745878086758,0.1650535961257044,0.167898960806379,0.1907999992370605,0.0229010384306815,1,-0.0010737610227375,-0.0159140288689378,-0.0143689025204783,0.1650535961257044,-1.260000228881836,0,-0.1483430709983181,1,0.050947151037446854
3266,3288,2023-01-26,287.7818908691406,388.0124816894531,18.729999542236328,0.0194972957480858,0.0109903837223652,0.0193096585012294,0.010930428343608,0.167343820769511,0.1634205526056456,0.1872999954223632,0.0238794428167176,1,0.0003745878086758,-0.007306432013873,0.0057357475146799,0.167343820769511,-1.7900009155273438,0,-0.1389830345487784,1,0.04820166624870313
3267,3289,2023-01-27,290.6466064453125,388.9039916992187,18.510000228881836,0.0099544678350678,0.002297632297507,0.0099052484855554,0.0022949967766196,0.1656333993484853,0.1632946997820632,0.1851000022888183,0.0218053025067551,1,0.010930428343608,0.0184576056575526,-0.0039512350695533,0.1656333993484853,-1.3400001525878906,0,-0.1370047341602561,1,0.05441581054195131
3268,3290,2023-01-30,284.77008056640625,384.02447509765625,19.940000534057617,-0.0202188009375983,-0.0125468411374298,-0.0204259985079973,-0.012626217395111,0.1657755163088377,0.1582526404271673,0.1994000053405761,0.0411473649134088,1,0.0022949967766196,0.0119272105135499,-0.0125056515995247,0.1657755163088377,0.1300010681152343,0,-0.1478325986631015,1,0.057587616944105365
3269,3291,2023-01-31,289.03765869140625,389.6709289550781,19.399999618530273,0.0149860481006705,0.0147033697682577,0.0148748666856523,0.0145963232476742,0.1624475890749326,0.1515473608881001,0.1939999961853027,0.0424526352972025,1,-0.012626217395111,-0.0010737610227375,0.0178401612171221,0.1624475890749326,0.1999988555908203,0,-0.1353028662567899,1,0.046412740720794834
3270,3292,2023-02-01,295.21826171875,393.8123474121094,17.8700008392334,0.0213833832426055,0.0106279892835132,0.0211579664899127,0.0105719092011499,0.163340610706699,0.1576992929426273,0.178700008392334,0.0210007154497066,1,0.0145963232476742,0.0003745878086758,-0.0026376011737972,0.163340610706699,-1.2099990844726562,0,-0.1261128743858823,1,0.04820828495842225
3271,3293,2023-02-02,305.8135986328125,399.5450439453125,18.729999542236328,0.0358898424927267,0.0145569243089376,0.0352608085436692,0.0144519894133192,0.1651516454721526,0.147858179567129,0.1872999954223632,0.0394418158552342,1,0.0105719092011499,0.010930428343608,-0.0042187362369113,0.1651516454721526,0.0,0,-0.1133917656437626,1,0.05019415391681743
3272,3294,2023-02-03,300.37860107421875,395.2982177734375,18.329999923706055,-0.0177722559849913,-0.0106291549256616,-0.0179320789677318,-0.0106860479015147,0.1724987691546563,0.1524631457191029,0.1832999992370605,0.0308368535179575,1,0.0144519894133192,0.0022949967766196,0.0076905277074054,0.1724987691546563,-0.1800003051757812,0,-0.1228156619251024,1,0.04610811169342163
3273,3295,2023-02-06,297.837646484375,392.88238525390625,19.43000030517578,-0.0084591731260373,-0.0061114176864714,-0.00849515499261,-0.0061301688359806,0.1676026864727386,0.1519620091492695,0.1943000030517578,0.0423379939024882,1,-0.0106860479015147,-0.012626217395111,-0.0114790380536113,0.1676026864727386,-0.5100002288818359,0,-0.1281765018031091,1,0.048265281404821246
3274,3296,2023-02-07,304.00848388671875,398.020751953125,18.65999984741211,0.020718795878168,0.0130786385240917,0.0205070809517694,0.0129938515961822,0.1567840820551472,0.1539841010855989,0.1865999984741211,0.0326158973885221,1,-0.0061301688359806,0.0145963232476742,0.0226731881825962,0.1567840820551472,-0.7399997711181641,0,-0.1167742374133828,1,0.047022226782586565
3275,3297,2023-02-08,298.6029052734375,393.66851806640625,19.6299991607666,-0.0177810123723241,-0.0109346908807189,-0.0179409938313337,-0.0109949140297834,0.1639515424490406,0.1568225639167096,0.196299991607666,0.0394774276909563,1,0.0129938515961822,0.0105719092011499,-0.0005670664988792,0.1639515424490406,1.7599983215332031,0,-0.1264320381051549,1,0.05231388779435046
3276,3298,2023-02-09,295.9638366699219,390.2557373046875,20.709999084472656,-0.0088380540072072,-0.0086691736958836,-0.0088773412597265,-0.0087069695800996,0.1677723564911458,0.1554824544233701,0.2070999908447265,0.0516175364213564,1,-0.0109949140297834,0.0144519894133192,0.0069883451362248,0.1677723564911458,1.979999542236328,0,-0.1340051505019802,1,0.05280799662623066
3277,3299,2023-02-10,294.0213623046875,391.1664123535156,20.530000686645508,-0.0065632152464651,0.0023335340439007,-0.006584847848551,0.0023308155815952,0.163313612639255,0.1682272708613471,0.205300006866455,0.0370727360051079,1,-0.0087069695800996,-0.0106860479015147,0.0125686226274362,0.163313612639255,2.200000762939453,0,-0.1319843220388338,1,0.047064990802125575
3278,3300,2023-02-13,298.73046875,395.75830078125,20.34000015258789,0.0160162051097245,0.011738963987492,0.0158892989402378,0.0116705968690215,0.1669784383047274,0.1612719464534427,0.2034000015258789,0.0421280550724361,1,0.0023308155815952,-0.0061301688359806,0.003634112559585,0.1669784383047274,0.9099998474121094,0,-0.1217947172546691,1,0.04999743880637951
3279,3301,2023-02-14,300.93780517578125,395.576171875,18.90999984741211,0.0073890568813337,-0.0004602023656622,0.0073618915359816,-0.0004603082912703,0.1669972971428553,0.1757410227000397,0.1890999984741211,0.0133589757740813,1,0.0116705968690215,0.0129938515961822,0.0038719824162412,0.1669972971428553,0.25,0,-0.1221988694033257,1,0.0504689870181394
3280,3302,2023-02-15,303.2432556152344,396.8607177734375,18.229999542236328,0.0076608867340761,0.003247278248204,0.0076316911558398,0.003242017226451,0.1665843595350678,0.1778324165413884,0.1822999954223632,0.0044675788809748,1,-0.0004603082912703,-0.0109949140297834,-0.0018335129324801,0.1665843595350678,-1.3999996185302734,0,-0.1193484048856902,1,0.04462953873818505
3281,3303,2023-02-16,297.5531311035156,391.396484375,20.170000076293945,-0.018764224451338,-0.0137686426338545,-0.0189425062467313,-0.0138643095445406,0.1639527716886714,0.1777594506967885,0.2017000007629394,0.0239405500661509,1,0.003242017226451,-0.0087069695800996,-0.0159140288689378,0.1639527716886714,-0.5399990081787109,0,-0.1314737819837531,1,0.05467667147977363
3282,3304,2023-02-17,295.4537353515625,390.418701171875,20.020000457763672,-0.0070555323822916,-0.0024981910726316,-0.0070805403499974,-0.0025013167587419,0.1613403683767249,0.1847272695407899,0.2002000045776367,0.0154727350368467,1,-0.0138643095445406,0.0023308155815952,-0.007306432013873,0.1613403683767249,-0.5100002288818359,0,-0.1336435264279478,1,0.05341889226245955
3283,3305,2023-02-21,288.4588928222656,382.5865478515625,22.8700008392334,-0.0236749165515666,-0.0200609071665973,-0.0239596707232527,-0.0202648594189185,0.1678910273041347,0.180917467931664,0.2287000083923339,0.0477825404606699,1,-0.0025013167587419,0.0116705968690215,0.0184576056575526,0.1678910273041347,2.530000686645508,0,-0.1510234232174574,1,0.06012438381777542
3284,3306,2023-02-22,288.6747131347656,382.059326171875,22.290000915527344,0.0007481839453393,-0.0013780455236812,0.0007479041952589,-0.0013789959016236,0.1626087945379317,0.1812642548892915,0.2229000091552734,0.0416357542659818,1,-0.0202648594189185,-0.0004603082912703,0.0119272105135499,0.1626087945379317,3.3800010681152344,0,-0.1521933515888028,1,0.05434071156729495
3285,3307,2023-02-23,291.1959533691406,384.091552734375,21.13999938964844,0.0087338451192917,0.0053191387391646,0.0086959257221525,0.0053050420866399,0.1636988792326317,0.1818094352163333,0.2113999938964844,0.0295905586801511,1,-0.0013789959016236,0.003242017226451,-0.0010737610227375,0.1636988792326317,2.909999847412113,0,-0.1476837504019174,1,0.05512920850105589
3286,3308,2023-02-24,286.32012939453125,379.9885864257813,21.670000076293945,-0.0167441336948402,-0.0106822612457482,-0.0168859014483418,-0.0107397262019136,0.167898960806379,0.1779856232621107,0.2167000007629394,0.0387143775008287,1,0.0053050420866399,-0.0138643095445406,0.0003745878086758,0.167898960806379,1.5,0,-0.1567884152441204,1,0.056308065236492705
3287,3309,2023-02-27,288.3705139160156,381.2828063964844,20.950000762939453,0.0071611609208903,0.0034059443281617,0.0071356415677241,0.0034001572363972,0.1634205526056456,0.1777790532996289,0.2095000076293945,0.0317209543297656,1,-0.0107397262019136,-0.0025013167587419,0.010930428343608,0.1634205526056456,0.9300003051757812,0,-0.1539164835295809,1,0.05344922832325287
3288,3310,2023-02-28,287.99774169921875,379.87359619140625,20.700000762939453,-0.0012926849272302,-0.0036959710258026,-0.0012935211651298,-0.0037028180027397,0.1632946997820632,0.1841007003296788,0.2070000076293945,0.0228993072997157,1,0.0034001572363972,-0.0202648594189185,0.0022949967766196,0.1632946997820632,-2.1700000762939453,0,-0.1570435836918648,1,0.05605346369269572
3289,3311,2023-03-01,285.6824645996094,378.4164123535156,20.579999923706055,-0.0080392196339769,-0.003835970313547,-0.008071708400177,-0.0038433465169775,0.1582526404271673,0.1840859095999557,0.2057999992370605,0.0217140896371048,1,-0.0037028180027397,-0.0013789959016236,-0.012626217395111,0.1582526404271673,-1.710000991821289,0,-0.1602771394804369,1,0.06077805149501754
3290,3312,2023-03-02,288.0467834472656,381.35943603515625,19.59000015258789,0.0082760377014035,0.0077772094062644,0.008241979085947,0.0077471228057032,0.1515473608881001,0.1880938844825402,0.1959000015258789,0.0078061170433386,1,-0.0038433465169775,0.0053050420866399,0.0145963232476742,0.1515473608881001,-1.5499992370605504,0,-0.1537464389509488,1,0.05478418912588197
3291,3313,2023-03-03,294.0018005371094,387.47564697265625,18.489999771118164,0.0206737843713293,0.016037916882529,0.0204629821269952,0.0159106682261937,0.1576992929426273,0.180986672502169,0.1848999977111816,0.0039133252090126,1,0.0077471228057032,-0.0107397262019136,0.0105719092011499,0.1576992929426273,-3.1800003051757812,0,-0.1401742946772999,1,0.04982946601751426
3292,3314,2023-03-06,294.33538818359375,387.74407958984375,18.61000061035156,0.0011346449099118,0.0006927728730432,0.0011340016868832,0.0006925330166873,0.147858179567129,0.1823999876284341,0.1861000061035156,0.0037000184750814,1,0.0159106682261937,0.0034001572363972,0.0144519894133192,0.147858179567129,-2.340000152587894,0,-0.1395786307531071,1,0.05352477299742768
3293,3315,2023-03-07,290.72503662109375,381.8004150390625,19.59000015258789,-0.0122661144647955,-0.0153288337943636,-0.012341964138873,-0.0154475349630965,0.1524631457191029,0.1733013570171195,0.1959000015258789,0.0225986445087593,1,0.0006925330166873,-0.0037028180027397,-0.0106860479015147,0.1524631457191029,-1.1100006103515625,0,-0.1527678869154116,1,0.056480881424344
3294,3316,2023-03-08,292.177001953125,382.423583984375,19.11000061035156,0.0049942906497029,0.001632185091388,0.0049818605493332,0.0016308545249255,0.1519620091492695,0.1735354556059788,0.1911000061035156,0.0175645504975367,1,-0.0154475349630965,-0.0038433465169775,-0.0061301688359806,0.1519620091492695,-1.4699993133544955,0,-0.1513850472914898,1,0.05253524635086069
3295,3317,2023-03-09,287.11480712890625,375.3679809570313,22.61000061035156,-0.0173257812571808,-0.0184497068769481,-0.0174776290827433,-0.0186220254953117,0.1539841010855989,0.157599640968103,0.2261000061035155,0.0685003651354125,1,0.0016308545249255,0.0077471228057032,0.0129938515961822,0.1539841010855989,3.0200004577636683,0,-0.1670417444203571,1,0.062285053959541675
3296,3318,2023-03-10,283.0826416015625,369.95159912109375,24.799999237060547,-0.014043739393536,-0.0144295254542703,-0.0141432858031468,-0.0145346434842572,0.1568225639167096,0.1455233015499859,0.2479999923706054,0.1024766908206195,1,-0.0186220254953117,0.0159106682261937,-0.0109949140297834,0.1568225639167096,6.309999465942383,0,-0.1790609367715881,1,0.06929988086848207
3297,3319,2023-03-13,285.18212890625,369.4242248535156,26.520000457763672,0.0074165172855866,-0.001425522335438,0.0073891501505167,-0.0014265393590439,0.1554824544233701,0.1468346568132467,0.2652000045776367,0.1183653477643899,1,-0.0145346434842572,0.0006925330166873,-0.0087069695800996,0.1554824544233701,7.909999847412113,1,-0.1802312037422538,1,0.0710583846115011
3298,3320,2023-03-14,291.7355041503906,375.5309448242187,23.729999542236328,0.0229796140076328,0.0165303722925167,0.0227195591146581,0.0163952329242127,0.1682272708613471,0.143511356428985,0.2372999954223632,0.0937886389933781,1,-0.0014265393590439,-0.0154475349630965,0.0023308155815952,0.1682272708613471,4.1399993896484375,0,-0.1666801203463249,1,0.05990960159503476
3299,3321,2023-03-15,293.2659606933594,373.18218994140625,26.13999938964844,0.0052460414354633,-0.0062544909152876,0.0052323288968819,-0.0062741321838446,0.1612719464534427,0.1410689931137108,0.2613999938964844,0.1203310007827735,1,0.0163952329242127,0.0016308545249255,0.0116705968690215,0.1612719464534427,7.029998779296882,1,-0.1718921119631473,1,0.07036792480736419
3300,3322,2023-03-16,300.9966735839844,379.7297973632813,22.989999771118164,0.0263607575606372,0.0175453373669924,0.0260193005024914,0.01739319495079,0.1757410227000397,0.1309871298397011,0.2298999977111816,0.0989128678714805,1,-0.0062741321838446,-0.0186220254953117,-0.0004603082912703,0.1757410227000397,0.3799991607666051,0,-0.1573626796912731,1,0.05915125903233291
3301,3323,2023-03-17,299.5741271972656,375.2897033691406,25.510000228881836,-0.0047261199593351,-0.0116927721368489,-0.0047373233773392,-0.0117616701964564,0.1778324165413884,0.12089194401131,0.2551000022888183,0.1342080582775083,1,0.01739319495079,-0.0145346434842572,0.003242017226451,0.1778324165413884,0.7100009918212891,1,-0.167215445871648,1,0.07133042685093854
3302,3324,2023-03-20,300.6372985839844,378.89837646484375,24.149999618530273,0.0035489426161914,0.0096156997202601,0.0035426599794353,0.0095697631199786,0.1777594506967885,0.1187793458806847,0.2414999961853027,0.122720650304618,1,-0.0117616701964564,-0.0014265393590439,-0.0138643095445406,0.1777594506967885,-2.3700008392333984,0,-0.1592076396674792,1,0.07077281679343389
3303,3325,2023-03-21,304.93109130859375,383.87347412109375,21.3799991607666,0.0142823021123239,0.0131304274847205,0.0141812708716875,0.013044970665294,0.1847272695407899,0.1151450449520524,0.213799991607666,0.0986549466556135,1,0.0095697631199786,0.0163952329242127,-0.0025013167587419,0.1847272695407899,-2.3500003814697266,0,-0.1481676765504259,1,0.06354436707313826
3304,3326,2023-03-22,300.78466796875,377.329833984375,22.260000228881836,-0.0135979027984638,-0.0170463461996193,-0.013691201017539,-0.0171933076571599,0.180917467931664,0.0930460969804805,0.2226000022888183,0.1295539053083378,1,0.013044970665294,-0.0062741321838446,-0.0202648594189185,0.180917467931664,-3.879999160766605,0,-0.1626883052399734,1,0.06880982251921214
3305,3327,2023-03-23,304.3514099121094,378.349853515625,22.61000061035156,0.0118581241771602,0.0027032570429939,0.0117883675364166,0.0026996098151247,0.1812642548892915,0.093151248680179,0.2261000061035155,0.1329487574233365,1,-0.0171933076571599,0.01739319495079,-0.0013789959016236,0.1812642548892915,-0.3799991607666051,0,-0.1604248365039322,1,0.0638611042872952
3306,3328,2023-03-24,305.4715270996094,380.8325500488281,21.739999771118164,0.0036803417070532,0.0065619069497024,0.0036735858204199,0.0065404713594283,0.1818094352163333,0.1112029150490929,0.2173999977111816,0.1061970826620886,1,0.0026996098151247,-0.0117616701964564,0.0053050420866399,0.1818094352163333,-3.770000457763672,0,-0.1549156224037897,1,0.06019500352666424
3307,3329,2023-03-27,303.3786926269531,381.5446472167969,20.600000381469727,-0.0068511605403204,0.0018698432365549,-0.0068747374887076,0.0018680972558249,0.1779856232621107,0.1127639810099719,0.2060000038146972,0.0932360228047252,1,0.0065404713594283,0.0095697631199786,-0.0107397262019136,0.1779856232621107,-3.549999237060547,0,-0.1533354470960232,1,0.06299032507998763
