,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
1148,2014-07-28,88.45027160644531,162.14915466308594,12.5600004196167,0.00031018764065748883,0.00040405504826401817,0.0003101395424173432,0.00040397344000508365,0.0781012254217614,0.10914583477453,0.125600004196167,0.01645416942163698,1,-0.004692186513732323,-0.0018731916009652836,-0.0007157557192821181,0.0781012254217614,-0.25,0,-0.004279031816461942,0
1149,2014-07-29,88.29487609863281,161.4523468017578,13.279999732971191,-0.001756868633529196,-0.004297326512592403,-0.0017584137371882366,-0.004306586558653417,0.07970279060663953,0.10776075811025534,0.13279999732971193,0.025039239219456583,1,0.00040397344000508365,0.0043484303813823835,0.001942145214990215,0.07970279060663953,1.0399999618530273,0,-0.008557969932181275,0
1150,2014-07-30,88.6422119140625,161.4769744873047,13.329999923706056,0.003933816216489028,0.00015253841789686362,0.00392609899361339,0.00015252678509534743,0.0796536080912005,0.1078406024533066,0.13329999923706057,0.025459396783753974,1,-0.004306586558653417,0.0022176533661395935,-0.0005107653023776647,0.0796536080912005,1.8099994659423846,0,-0.008406736933478265,0
1151,2014-07-31,86.85073852539062,158.2881317138672,16.950000762939453,-0.020210161163494944,-0.019747972016209703,-0.02041718048207602,-0.019945568968387683,0.10284186105261023,0.0772789587183858,0.16950000762939454,0.09222104891100874,1,0.00015252678509534743,4.99437430220905e-05,0.006671080009697597,0.10284186105261023,5.1100006103515625,0,-0.02798869294397799,0
1152,2014-08-01,86.53079986572266,157.8044891357422,17.030000686645508,-0.0036837759252263957,-0.0030554569877624393,-0.003690577737131985,-0.003060134426703416,0.10282387249219918,0.07572473183714805,0.17030000686645508,0.09457527502930703,1,-0.019945568968387683,-0.004692186513732323,0.001014388626119977,0.10282387249219918,4.340001106262207,0,-0.03095863168430646,0
1153,2014-08-04,87.12493896484375,158.94390869140625,15.119999885559082,0.006866215267200548,0.007220450837009729,0.006842750160898695,0.007194508185439855,0.10481016203929842,0.07371098251147053,0.15119999885559082,0.0774890163441203,1,-0.003060134426703416,0.00040397344000508365,0.004906127490835581,0.10481016203929842,2.559999465942383,0,-0.02396171612535436,0
1154,2014-08-05,86.45771026611328,157.4027557373047,16.8700008392334,-0.007658297459464558,-0.00969620645918401,-0.007687772803187271,-0.009743520763624803,0.10880985266885743,0.06235774449250989,0.16870000839233398,0.1063422638998241,1,0.007194508185439855,-0.004306586558653417,-0.0034874460134404293,0.10880985266885743,3.590001106262207,0,-0.0334255848378705,0
1155,2014-08-06,86.3936996459961,157.45196533203125,16.3700008392334,-0.0007403691344608498,0.000312634899535702,-0.0007406433430405472,0.00031258603942881596,0.10732324236318366,0.06261711439506325,0.16370000839233398,0.10108289399727073,1,-0.009743520763624803,0.00015252678509534743,-0.006450673347174126,0.10732324236318366,3.040000915527342,0,-0.033123399942692644,0
1156,2014-08-07,86.11952209472656,156.59939575195312,16.65999984741211,-0.003173582707917233,-0.005414791605047542,-0.003178629201323847,-0.0054295047254666745,0.10641150270910259,0.058926335943805884,0.1665999984741211,0.10767366253031521,1,0.00031258603942881596,-0.019945568968387683,0.0044739835606968925,0.10641150270910259,-0.29000091552734375,0,-0.03835883523979988,0
1157,2014-08-08,86.74104309082031,158.41114807128906,15.770000457763672,0.007216958257270756,0.01156934425344569,0.007191040636909224,0.011502931136861147,0.11502819646197424,0.056288246604656623,0.15770000457763672,0.1014117579729801,1,-0.0054295047254666745,-0.003060134426703416,-0.003964761027226588,0.11502819646197424,-1.260000228881836,0,-0.02723327755640459,0
1158,2014-08-11,87.25289154052734,158.87017822265625,14.229999542236328,0.0059008795775157274,0.00289771368338676,0.005883537576220082,0.002893523403959648,0.11550245201335936,0.05663995123455852,0.14229999542236327,0.08566004418780475,1,0.011502931136861147,0.007194508185439855,0.0013741750422615465,0.11550245201335936,-0.8900003433227539,0,-0.02441447811403641,0
1159,2014-08-12,87.2163314819336,158.64883422851562,14.130000114440918,-0.00041901257308785134,-0.0013932381559389473,-0.0004191003833859902,-0.0013942096146389207,0.11363046991030645,0.055670175681134824,0.1413000011444092,0.08562982546327436,1,0.002893523403959648,-0.009743520763624803,0.0050227356826383785,0.11363046991030645,-2.7400007247924805,0,-0.025773701087509537,0
1160,2014-08-13,88.1395263671875,159.7227020263672,12.899999618530272,0.010585114846812127,0.00676883510095494,0.010529484741680603,0.006746029390862715,0.11666936051395331,0.0581635668683997,0.12899999618530272,0.07083642931690302,1,-0.0013942096146389207,0.00031258603942881596,-0.00187414138859136,0.11666936051395331,-3.4700012207031268,0,-0.01917932391915722,0
1161,2014-08-14,88.59652709960938,160.47691345214844,12.420000076293944,0.005184969232963965,0.004722005176551303,0.005171573564125797,0.0047108914823229785,0.11719068528390231,0.05688079751217604,0.12420000076293944,0.0673192032507634,1,0.006746029390862715,-0.0054295047254666745,0.0036942855356229777,0.11719068528390231,-4.239999771118166,0,-0.014547883609435042,0
1162,2014-08-15,89.02610778808594,160.44410705566406,13.149999618530272,0.004848730560212511,-0.00020443062979369486,0.00483701332673044,-0.00020445152858317744,0.11028510960316208,0.06130928274780412,0.13149999618530273,0.07019071343749861,1,0.0047108914823229785,0.011502931136861147,-0.011430635814805018,0.11028510960316208,-2.6200008392334,0,-0.014749340206220318,0
1163,2014-08-18,89.71162414550781,161.7885284423828,12.31999969482422,0.00770017216807517,0.008379375293929181,0.007670677156715942,0.008344463220767694,0.10833173769577918,0.055468256420011026,0.1231999969482422,0.06773174052823117,1,-0.00020445152858317744,0.002893523403959648,0.010167238989600452,0.10833173769577918,-1.9099998474121076,0,-0.0064935551692170135,0
1164,2014-08-19,90.21437072753906,162.63287353515625,12.210000038146973,0.00560402943118965,0.005218819287760246,0.005588385277906902,0.005205248445751827,0.1096263386862636,0.05558009471567197,0.12210000038146973,0.06651990566579777,1,0.008344463220767694,-0.0013942096146389207,-0.0018731916009652836,0.1096263386862636,-1.9200000762939453,0,-0.0013086245724200918,0
1165,2014-08-20,90.21437072753906,163.0673065185547,11.779999732971191,0.0,0.0026712495078955456,0.0,0.0026676880618596533,0.10898788511537004,0.05545704644948091,0.11779999732971191,0.06234295088023101,1,0.005205248445751827,0.006746029390862715,0.0043484303813823835,0.10898788511537004,-1.1199998855590803,0,0.0,0
1166,2014-08-21,90.39713287353516,163.54281616210938,11.760000228881836,0.0020258651090974134,0.0029160329786925843,0.0020238158116440063,0.0029117896017427864,0.10917835202541883,0.061898953808202276,0.11760000228881835,0.05570104848061608,1,0.0026676880618596533,0.0047108914823229785,0.0022176533661395935,0.10917835202541883,-0.6599998474121076,0,0.0,0
1167,2014-08-22,90.53423309326172,163.2886505126953,11.470000267028809,0.0015166434528224304,-0.001554122983684736,0.0015154945106846127,-0.0015553318854926832,0.109348693318859,0.06496421705481974,0.11470000267028808,0.04973578561546835,1,0.0029117896017427864,-0.00020445152858317744,4.99437430220905e-05,0.109348693318859,-1.679999351501463,0,-0.001554122983684736,0
1168,2014-08-25,90.85415649414062,164.11663818359375,11.699999809265137,0.0035337285129410922,0.005070699453383343,0.003527499564301997,0.00505788675156392,0.10914789588092792,0.06829198744541996,0.11699999809265137,0.0487080106472314,1,-0.0015553318854926832,0.008344463220767694,-0.004692186513732323,0.10914789588092792,-0.6199998855590838,0,0.0,0
1169,2014-08-26,90.945556640625,164.2232208251953,11.630000114440918,0.0010060095213175746,0.0006494322743946235,0.001005503832862267,0.000649221484512675,0.10914583477453,0.08860431708356495,0.11630000114440918,0.02769568406084423,1,0.00505788675156392,0.005205248445751827,0.00040397344000508365,0.10914583477453,-0.5799999237060547,0,0.0,0
1170,2014-08-27,90.96382904052734,164.15765380859375,11.779999732971191,0.00020091580696512956,-0.0003992554540831472,0.00020089562608744497,-0.0003993351777627369,0.10776075811025534,0.09354462637781988,0.11779999732971191,0.024255370951892036,1,0.000649221484512675,0.0026676880618596533,-0.004306586558653417,0.10776075811025534,0.0,0,-0.0003992554540831472,0
1171,2014-08-28,90.86328887939452,164.06747436523438,12.050000190734863,-0.0011052762641294844,-0.0005493465657381291,-0.0011058875323945552,-0.0005494975118464555,0.1078406024533066,0.093684058505225,0.12050000190734864,0.026815943402123635,1,-0.0003993351777627369,0.0029117896017427864,0.00015252678509534743,0.1078406024533066,0.28999996185302734,0,-0.0009483826902086934,0
1172,2014-08-29,91.20148468017578,164.53469848632812,12.09000015258789,0.003722029049929798,0.0028477559181148138,0.0037151194396782172,0.002843708742987533,0.0772789587183858,0.09321485394908349,0.1209000015258789,0.02768514757679541,1,-0.0005494975118464555,-0.0015553318854926832,-0.019945568968387683,0.0772789587183858,0.619999885559082,0,0.0,0
1173,2014-09-02,91.466552734375,164.45277404785156,12.25,0.0029064006482872884,-0.0004979158756799329,0.002902185231740849,-0.0004980398769527366,0.07572473183714805,0.10348351514365044,0.1225,0.01901648485634956,1,0.002843708742987533,0.00505788675156392,-0.003060134426703416,0.07572473183714805,0.5500001907348633,0,-0.0004979158756799329,0
1174,2014-09-03,90.9272689819336,164.36256408691406,12.359999656677246,-0.00589596673668813,-0.00054854630126977,-0.005913416571471453,-0.0005486968078344847,0.07371098251147053,0.10357534330574142,0.12359999656677247,0.020024653261031047,1,-0.0004980398769527366,0.000649221484512675,0.007194508185439855,0.07371098251147053,0.7299995422363281,0,-0.0010461890470377933,0
1175,2014-09-04,90.84504699707033,164.12481689453125,12.640000343322754,-0.0009042610185466815,-0.0014464801866749255,-0.0009046701091765789,-0.0014475273490617256,0.06235774449250989,0.11185527085462742,0.12640000343322755,0.01454473257860013,1,-0.0005486968078344847,-0.0003993351777627369,-0.009743520763624803,0.06235774449250989,0.8600006103515625,0,-0.0024911559419846796,0
1176,2014-09-05,91.3020248413086,164.86264038085938,12.09000015258789,0.005030300047651481,0.004495502266438134,0.0050176903577037815,0.004485427678395719,0.06261711439506325,0.11027950015998923,0.1209000015258789,0.01062050136588967,1,-0.0014475273490617256,-0.0005494975118464555,0.00031258603942881596,0.06261711439506325,0.039999961853027344,0,0.0,0
1177,2014-09-08,91.47570037841795,164.4363555908203,12.65999984741211,0.001902209040941072,-0.0025856967294365374,0.0019004021323723694,-0.002589045416930585,0.058926335943805884,0.12132836907928592,0.1265999984741211,0.005271629394835178,1,0.004485427678395719,0.002843708742987533,-0.0054295047254666745,0.058926335943805884,0.5699996948242188,0,-0.0025856967294365374,0
1178,2014-09-09,90.7170639038086,163.39527893066406,13.5,-0.00829331146382073,-0.006331183006432206,-0.008327892297142555,-0.006351309942076901,0.056288246604656623,0.13634131599159977,0.135,-0.0013413159915997563,0,-0.002589045416930585,-0.0004980398769527366,0.011502931136861147,0.056288246604656623,1.25,0,-0.008900509216675623,0
1179,2014-09-10,91.466552734375,164.01004028320312,12.880000114440918,0.008261828572418528,0.0037624180855306832,0.008227886487714326,0.003755357893992488,0.05663995123455852,0.15124445669004205,0.12880000114440918,-0.022444455545632874,0,-0.006351309942076901,-0.0005486968078344847,0.002893523403959648,0.05663995123455852,0.5200004577636719,0,-0.005171578567992108,0
1180,2014-09-11,91.39342498779295,164.19866943359375,12.800000190734863,-0.000799502598446189,0.0011501073352881974,-0.0007998223710993886,0.0011494464685101403,0.055670175681134824,0.1546869925415542,0.12800000190734864,-0.02668699063420557,0,0.003755357893992488,-0.0014475273490617256,-0.0013942096146389207,0.055670175681134824,0.15999984741210938,0,-0.004027419103149965,0
1181,2014-09-12,90.9272689819336,163.23948669433594,13.3100004196167,-0.005100542034852329,-0.0058415987325995955,-0.005113594200372104,-0.005858727609734953,0.0581635668683997,0.16217848910606808,0.133100004196167,-0.029078484909901087,0,0.0011494464685101403,0.004485427678395719,0.006746029390862715,0.0581635668683997,1.2200002670288086,0,-0.009845491269420914,0
1182,2014-09-15,90.04981994628906,163.1165313720703,14.119999885559082,-0.009650009787700475,-0.0007532204661722108,-0.009696872861936125,-0.0007535042792323605,0.05688079751217604,0.16271518384823352,0.1411999988555908,-0.02151518499264271,0,-0.005858727609734953,-0.002589045416930585,0.0047108914823229785,0.05688079751217604,1.4600000381469727,0,-0.010591295910069576,0
1183,2014-09-16,90.83585357666016,164.34617614746094,12.729999542236328,0.008728875092031574,0.00753844362093381,0.008690998714371515,0.007510171550857209,0.06130928274780412,0.1590670146806128,0.12729999542236328,-0.03176701925824951,0,-0.0007535042792323605,-0.006351309942076901,-0.00020445152858317744,0.06130928274780412,-0.7700004577636719,0,-0.003132694176226525,0
1184,2014-09-17,90.97296142578124,164.56747436523438,12.649999618530272,0.0015094023309349947,0.0013465370656076114,0.0015082643282287136,0.0013456312975820563,0.055468256420011026,0.1584488146382543,0.12649999618530272,-0.03194881845295158,0,0.007510171550857209,0.003755357893992488,0.008344463220767694,0.055468256420011026,-0.2300004959106463,0,-0.0017903753994423788,0
1185,2014-09-18,91.6584930419922,165.4446563720703,12.029999732971191,0.007535553481681889,0.005330227070807103,0.007507303031630542,0.0053160716891466194,0.05558009471567197,0.16432767041848442,0.12029999732971192,-0.044027673088772507,0,0.0013456312975820563,0.0011494464685101403,0.005205248445751827,0.05558009471567197,-0.7700004577636719,0,0.0,0
1186,2014-09-19,91.60169219970705,165.2956085205078,12.109999656677246,-0.0006197008089489087,-0.0009008925088961339,-0.0006198929028598156,-0.0009012985564408713,0.05545704644948091,0.17003322501427803,0.12109999656677246,-0.04893322844750557,0,0.0053160716891466194,-0.005858727609734953,0.0026676880618596533,0.05545704644948091,-1.2000007629394531,0,-0.0009008925088961339,0
1187,2014-09-22,90.74961853027344,164.01902770996094,13.6899995803833,-0.009301942452940137,-0.007723017096298079,-0.00934547569240697,-0.00775299403417853,0.061898953808202276,0.18520544739620542,0.136899995803833,-0.04830545159237243,0,-0.0009012985564408713,-0.0007535042792323605,0.0029117896017427864,0.061898953808202276,-0.43000030517578125,0,-0.00861695199694612,0
1188,2014-09-23,90.50225830078124,163.0801239013672,14.93000030517578,-0.0027257440141159606,-0.005724359067985962,-0.0027294656186303903,-0.005740806006844057,0.06496421705481974,0.18569600606458397,0.1493000030517578,-0.03639600301282617,0,-0.00775299403417853,0.007510171550857209,-0.0015553318854926832,0.06496421705481974,2.2000007629394513,0,-0.01429198453762992,0
1189,2014-09-24,91.47344970703124,164.35670471191406,13.270000457763672,0.010731128973845871,0.007827936231634025,0.01067395904423875,0.007797456895681158,0.06829198744541996,0.18845277248868442,0.13270000457763673,-0.05575276791104769,0,-0.005740806006844057,0.0013456312975820563,0.00505788675156392,0.06829198744541996,0.6200008392334002,0,-0.006575925049579934,0
1190,2014-09-25,89.5494155883789,161.70469665527344,15.640000343322754,-0.021033798602923315,-0.016135685254149434,-0.02125816064607145,-0.016267282956237656,0.08860431708356495,0.18234895389456776,0.15640000343322755,-0.025948950461340214,0,0.007797456895681158,0.0053160716891466194,0.000649221484512675,0.08860431708356495,3.6100006103515625,0,-0.022605503246874492,0
1191,2014-09-26,90.50225830078124,162.98951721191406,14.850000381469728,0.010640412404053556,0.007945474579378775,0.010584201601832708,0.007914075506927418,0.09354462637781988,0.18010871904049375,0.14850000381469727,-0.031608715225796474,0,-0.016267282956237656,-0.0009012985564408713,-0.0003993351777627369,0.09354462637781988,2.7400007247924822,0,-0.014839640118897934,0
